Date & Time Collected,Unix Timestamp,5 Minute Average Air Temperature (c),5 Minute Average Wind Speed (m/s),5 Minute Total Rain (mm),5 Minute Average Solar Radiation (W/m²),5 Minute Average Relative Humidity (pct),5 Minute Average Pressure (mb)
07/08/2025 02:00 AM,1751958000,19.2,0.0,0.00,0.1,93.5,1017.33
07/08/2025 02:05 AM,1751958300,19.1,0.4,0.00,0.1,92.9,1017.35
07/08/2025 02:10 AM,1751958600,19.1,0.2,0.00,0.1,93.1,1017.38
07/08/2025 02:15 AM,1751958900,18.9,0.4,0.00,0.1,93.0,1017.38
07/08/2025 02:20 AM,1751959200,18.9,0.4,0.00,0.1,92.2,1017.33
07/08/2025 02:25 AM,1751959500,18.9,0.4,0.00,0.1,92.3,1017.36
07/08/2025 02:30 AM,1751959800,18.9,1.5,0.00,0.0,91.2,1017.17
07/08/2025 02:35 AM,1751960100,18.8,0.3,0.00,0.0,91.5,1017.08
07/08/2025 02:40 AM,1751960400,18.7,0.1,0.00,0.1,92.1,1017.00
07/08/2025 02:45 AM,1751960700,18.6,0.0,0.00,0.1,92.6,1016.98
07/08/2025 02:50 AM,1751961000,18.6,0.0,0.00,0.1,92.8,1016.99
07/08/2025 02:55 AM,1751961300,18.6,0.2,0.00,0.0,92.5,1016.99
07/08/2025 03:00 AM,1751961600,18.6,0.5,0.00,0.0,92.5,1016.88
07/08/2025 03:05 AM,1751961900,18.6,0.1,0.00,0.1,92.0,1016.88
07/08/2025 03:10 AM,1751962200,18.5,0.1,0.00,0.1,91.9,1016.88
07/08/2025 03:15 AM,1751962500,18.6,0.1,0.00,0.0,91.8,1016.87
07/08/2025 03:20 AM,1751962800,18.4,0.2,0.00,0.0,92.3,1016.83
07/08/2025 03:25 AM,1751963100,18.4,0.5,0.00,0.0,92.7,1016.78
07/08/2025 03:30 AM,1751963400,18.4,0.2,0.00,0.0,91.5,1016.68
07/08/2025 03:35 AM,1751963700,18.4,0.0,0.00,0.1,92.5,1016.68
07/08/2025 03:40 AM,1751964000,18.3,0.0,0.00,0.1,93.4,1016.66
07/08/2025 03:45 AM,1751964300,18.2,0.0,0.00,0.1,93.1,1016.54
07/08/2025 03:50 AM,1751964600,18.2,0.2,0.00,0.1,93.2,1016.48
07/08/2025 03:55 AM,1751964900,18.1,0.1,0.00,0.1,93.5,1016.40
07/08/2025 04:00 AM,1751965200,18.1,0.8,0.00,0.1,93.0,1016.38
07/08/2025 04:05 AM,1751965500,17.9,0.3,0.00,0.1,93.8,1016.40
07/08/2025 04:10 AM,1751965800,17.9,0.0,0.00,0.1,93.7,1016.59
07/08/2025 04:15 AM,1751966100,17.9,0.5,0.00,0.1,93.6,1016.63
07/08/2025 04:20 AM,1751966400,18.1,0.4,0.00,0.0,93.1,1016.50
07/08/2025 04:25 AM,1751966700,18.0,0.0,0.00,0.0,93.4,1016.58
07/08/2025 04:30 AM,1751967000,17.9,0.1,0.00,0.0,93.8,1016.58
07/08/2025 04:35 AM,1751967300,17.8,0.0,0.00,0.1,94.5,1016.63
07/08/2025 04:40 AM,1751967600,17.8,0.0,0.00,0.1,94.7,1016.68
07/08/2025 04:45 AM,1751967900,17.8,0.0,0.00,0.1,95.0,1016.58
07/08/2025 04:50 AM,1751968200,17.7,0.0,0.00,0.1,95.5,1016.66
07/08/2025 04:55 AM,1751968500,17.4,0.0,0.00,0.1,96.4,1016.72
07/08/2025 05:00 AM,1751968800,17.4,0.0,0.00,0.1,96.9,1016.78
07/08/2025 05:05 AM,1751969100,17.3,0.0,0.00,0.3,97.0,1016.78
07/08/2025 05:10 AM,1751969400,17.2,0.0,0.00,0.5,97.2,1016.78
07/08/2025 05:15 AM,1751969700,17.3,0.0,0.00,0.9,96.9,1016.78
07/08/2025 05:20 AM,1751970000,17.3,0.0,0.00,1.5,96.6,1016.83
07/08/2025 05:25 AM,1751970300,17.2,0.0,0.00,2.5,97.3,1016.88
07/08/2025 05:30 AM,1751970600,17.1,0.0,0.00,4.3,97.8,1016.92
07/08/2025 05:35 AM,1751970900,17.1,0.0,0.00,7.0,97.9,1016.98
07/08/2025 05:40 AM,1751971200,16.9,0.0,0.00,10.3,98.0,1016.98
07/08/2025 05:45 AM,1751971500,17.1,0.0,0.00,14.0,98.3,1017.03
07/08/2025 05:50 AM,1751971800,17.1,0.0,0.00,18.7,98.2,1017.08
07/08/2025 05:55 AM,1751972100,17.1,0.0,0.00,24.3,98.2,1017.08
07/08/2025 06:00 AM,1751972400,17.2,0.0,0.00,37.9,98.3,1017.08
07/08/2025 06:05 AM,1751972700,17.3,0.0,0.00,52.5,98.3,1017.07
07/08/2025 06:10 AM,1751973000,17.7,0.0,0.00,60.6,98.1,1016.98
07/08/2025 06:15 AM,1751973300,18.1,0.0,0.00,69.6,96.0,1016.98
07/08/2025 06:20 AM,1751973600,18.6,0.0,0.00,84.0,93.4,1017.04
07/08/2025 06:25 AM,1751973900,18.8,0.0,0.00,97.4,92.0,1017.08
07/08/2025 06:30 AM,1751974200,18.7,0.1,0.00,113.2,91.4,1017.18
07/08/2025 06:35 AM,1751974500,18.8,0.0,0.00,127.9,92.0,1017.19
07/08/2025 06:40 AM,1751974800,19.1,0.1,0.00,136.7,91.5,1017.28
07/08/2025 06:45 AM,1751975100,19.2,0.5,0.00,148.8,90.8,1017.28
07/08/2025 06:50 AM,1751975400,19.3,0.7,0.00,172.1,91.1,1017.33
07/08/2025 06:55 AM,1751975700,19.4,0.7,0.00,141.7,91.0,1017.38
07/08/2025 07:00 AM,1751976000,19.4,0.4,0.00,91.7,90.8,1017.38
07/08/2025 07:05 AM,1751976300,19.3,0.5,0.00,119.5,91.3,1017.38
07/08/2025 07:10 AM,1751976600,19.4,0.7,0.00,182.5,91.3,1017.38
07/08/2025 07:15 AM,1751976900,19.7,1.0,0.00,235.0,90.3,1017.40
07/08/2025 07:20 AM,1751977200,19.9,1.5,0.00,226.2,89.2,1017.48
07/08/2025 07:25 AM,1751977500,20.0,1.1,0.00,217.7,89.6,1017.41
07/08/2025 07:30 AM,1751977800,20.1,0.9,0.00,245.3,89.9,1017.38
07/08/2025 07:35 AM,1751978100,20.3,0.7,0.00,255.0,89.1,1017.29
07/08/2025 07:40 AM,1751978400,20.6,0.6,0.00,254.5,89.1,1017.32
07/08/2025 07:45 AM,1751978700,20.7,0.9,0.00,266.4,88.3,1017.35
07/08/2025 07:50 AM,1751979000,20.7,0.6,0.00,296.7,89.0,1017.28
07/08/2025 07:55 AM,1751979300,21.1,0.9,0.00,300.5,87.9,1017.23
07/08/2025 08:00 AM,1751979600,21.1,1.0,0.00,310.4,87.7,1017.18
07/08/2025 08:05 AM,1751979900,21.2,1.2,0.00,353.1,87.9,1017.18
07/08/2025 08:10 AM,1751980200,21.3,1.5,0.00,388.9,87.2,1017.18
07/08/2025 08:15 AM,1751980500,21.6,1.2,0.00,413.2,86.6,1017.14
07/08/2025 08:20 AM,1751980800,21.8,1.0,0.00,396.0,86.7,1017.13
07/08/2025 08:25 AM,1751981100,22.1,1.1,0.00,383.1,86.7,1017.22
07/08/2025 08:30 AM,1751981400,22.4,1.5,0.00,436.7,86.7,1017.35
07/08/2025 08:35 AM,1751981700,22.6,1.7,0.00,461.5,84.9,1017.38
07/08/2025 08:40 AM,1751982000,22.7,2.1,0.00,480.7,86.0,1017.38
07/08/2025 08:45 AM,1751982300,22.3,2.9,0.00,468.3,85.7,1017.43
07/08/2025 08:50 AM,1751982600,22.2,2.5,0.00,453.1,86.6,1017.48
07/08/2025 08:55 AM,1751982900,22.3,2.1,0.00,456.4,86.9,1017.55
07/08/2025 09:00 AM,1751983200,22.4,1.6,0.00,498.3,86.1,1017.66
07/08/2025 09:05 AM,1751983500,22.6,1.6,0.00,503.6,85.5,1017.70
07/08/2025 09:10 AM,1751983800,22.7,1.5,0.00,405.9,85.8,1017.78
07/08/2025 09:15 AM,1751984100,22.7,1.7,0.00,430.2,85.7,1017.75
07/08/2025 09:20 AM,1751984400,22.8,1.6,0.00,438.1,85.9,1017.69
07/08/2025 09:25 AM,1751984700,22.8,1.4,0.00,396.6,86.9,1017.65
07/08/2025 09:30 AM,1751985000,23.1,1.3,0.00,480.0,85.7,1017.58
07/08/2025 09:35 AM,1751985300,23.4,1.1,0.00,525.3,85.6,1017.50
07/08/2025 09:40 AM,1751985600,23.9,0.8,0.00,563.9,84.5,1017.48
07/08/2025 09:45 AM,1751985900,24.1,1.6,0.00,478.9,83.7,1017.48
07/08/2025 09:50 AM,1751986200,23.9,1.5,0.00,518.9,84.5,1017.48
07/08/2025 09:55 AM,1751986500,23.9,1.7,0.00,577.9,84.3,1017.48
07/08/2025 10:00 AM,1751986800,24.3,0.8,0.00,625.3,83.8,1017.43
07/08/2025 10:05 AM,1751987100,24.7,1.0,0.00,569.4,82.8,1017.38
07/08/2025 10:10 AM,1751987400,24.6,1.2,0.00,621.1,82.1,1017.29
07/08/2025 10:15 AM,1751987700,24.8,1.3,0.00,635.1,81.9,1017.33
07/08/2025 10:20 AM,1751988000,25.1,1.0,0.00,668.2,81.2,1017.37
07/08/2025 10:25 AM,1751988300,25.2,1.1,0.00,603.3,81.0,1017.38
07/08/2025 10:30 AM,1751988600,25.3,1.1,0.00,568.5,81.5,1017.32
07/08/2025 10:35 AM,1751988900,25.4,0.8,0.00,628.9,81.1,1017.36
07/08/2025 10:40 AM,1751989200,25.8,1.4,0.00,650.3,79.3,1017.46
07/08/2025 10:45 AM,1751989500,25.7,1.1,0.00,747.0,78.6,1017.48
07/08/2025 10:50 AM,1751989800,26.1,1.2,0.00,770.1,78.8,1017.46
07/08/2025 10:55 AM,1751990100,26.2,0.7,0.00,607.3,79.6,1017.40
07/08/2025 11:00 AM,1751990400,26.2,0.6,0.00,293.4,78.0,1017.38
07/08/2025 11:05 AM,1751990700,25.9,0.8,0.00,474.3,77.4,1017.38
07/08/2025 11:10 AM,1751991000,26.4,1.3,0.00,703.7,76.1,1017.38
07/08/2025 11:15 AM,1751991300,26.4,1.3,0.00,285.3,74.6,1017.38
07/08/2025 11:20 AM,1751991600,26.6,1.3,0.00,566.5,76.0,1017.34
07/08/2025 11:25 AM,1751991900,26.8,1.6,0.00,740.7,73.6,1017.28
07/08/2025 11:30 AM,1751992200,26.9,0.9,0.00,474.0,73.0,1017.28
07/08/2025 11:35 AM,1751992500,26.4,1.3,0.00,510.2,70.7,1017.21
07/08/2025 11:40 AM,1751992800,27.1,0.5,0.00,769.7,69.2,1017.13
07/08/2025 11:45 AM,1751993100,27.3,0.8,0.00,559.0,68.0,1017.08
07/08/2025 11:50 AM,1751993400,27.1,1.2,0.00,461.3,70.5,1017.08
07/08/2025 11:55 AM,1751993700,27.0,0.9,0.00,867.0,71.9,1017.08
07/08/2025 12:00 PM,1751994000,27.2,1.6,0.00,663.7,66.5,1017.03
07/08/2025 12:05 PM,1751994300,27.2,0.5,0.00,706.1,64.7,1017.08
07/08/2025 12:10 PM,1751994600,27.4,0.6,0.00,680.9,63.8,1017.01
07/08/2025 12:15 PM,1751994900,27.7,1.0,0.00,629.1,64.0,1017.03
07/08/2025 12:20 PM,1751995200,27.3,1.3,0.00,617.9,63.1,1017.08
07/08/2025 12:25 PM,1751995500,27.2,1.1,0.00,667.3,65.3,1017.08
07/08/2025 12:30 PM,1751995800,27.4,1.1,0.00,613.1,65.5,1017.08
07/08/2025 12:35 PM,1751996100,27.3,1.3,0.00,538.6,59.3,1017.08
07/08/2025 12:40 PM,1751996400,27.3,0.6,0.00,536.0,61.0,1017.08
07/08/2025 12:45 PM,1751996700,27.5,1.0,0.00,609.1,60.6,1017.02
07/08/2025 12:50 PM,1751997000,27.4,1.4,0.00,610.2,57.6,1016.98
07/08/2025 12:55 PM,1751997300,27.4,0.3,0.00,610.7,58.6,1016.98
07/08/2025 01:00 PM,1751997600,27.9,0.4,0.00,701.9,57.7,1016.98
07/08/2025 01:05 PM,1751997900,27.9,1.4,0.00,685.0,61.5,1016.97
07/08/2025 01:10 PM,1751998200,27.8,1.0,0.00,710.6,61.0,1016.88
07/08/2025 01:15 PM,1751998500,27.9,0.6,0.00,653.3,58.4,1016.88
07/08/2025 01:20 PM,1751998800,28.0,1.2,0.00,761.3,59.1,1016.78
07/08/2025 01:25 PM,1751999100,27.9,1.0,0.00,908.0,59.9,1016.78
07/08/2025 01:30 PM,1751999400,28.2,1.3,0.00,845.0,58.4,1016.78
07/08/2025 01:35 PM,1751999700,28.2,0.4,0.00,616.5,58.5,1016.78
07/08/2025 01:40 PM,1752000000,28.3,0.2,0.00,595.5,58.2,1016.78
07/08/2025 01:45 PM,1752000300,28.4,1.0,0.00,576.3,57.2,1016.78
07/08/2025 01:50 PM,1752000600,28.0,1.0,0.00,554.6,56.5,1016.78
07/08/2025 01:55 PM,1752000900,27.9,0.8,0.00,564.6,58.1,1016.78
07/08/2025 02:00 PM,1752001200,28.1,0.1,0.00,631.8,55.4,1016.78
07/08/2025 02:05 PM,1752001500,28.2,1.5,0.00,563.9,57.5,1016.70
07/08/2025 02:10 PM,1752001800,27.8,0.8,0.00,638.3,57.2,1016.68
07/08/2025 02:15 PM,1752002100,28.8,0.0,0.00,728.7,58.0,1016.68
07/08/2025 02:20 PM,1752002400,28.9,1.3,0.00,660.7,56.3,1016.68
07/08/2025 02:25 PM,1752002700,28.3,0.8,0.00,694.6,57.1,1016.68
07/08/2025 02:30 PM,1752003000,28.4,0.6,0.00,733.3,58.2,1016.68
07/08/2025 02:35 PM,1752003300,28.6,1.2,0.00,614.4,57.2,1016.66
07/08/2025 02:40 PM,1752003600,27.9,1.1,0.00,559.8,59.4,1016.62
07/08/2025 02:45 PM,1752003900,28.1,0.4,0.00,631.6,61.3,1016.62
07/08/2025 02:50 PM,1752004200,28.4,1.1,0.00,526.3,58.4,1016.63
07/08/2025 02:55 PM,1752004500,28.1,1.3,0.00,564.7,59.2,1016.68
07/08/2025 03:00 PM,1752004800,27.9,1.7,0.00,554.0,60.6,1016.68
07/08/2025 03:05 PM,1752005100,28.1,1.4,0.00,607.7,60.7,1016.68
07/08/2025 03:10 PM,1752005400,28.2,0.8,0.00,582.8,61.6,1016.60
07/08/2025 03:15 PM,1752005700,28.3,1.3,0.00,622.8,59.7,1016.58
07/08/2025 03:20 PM,1752006000,28.2,1.5,0.00,530.8,59.3,1016.58
07/08/2025 03:25 PM,1752006300,27.8,1.8,0.00,415.4,59.0,1016.58
07/08/2025 03:30 PM,1752006600,27.7,1.3,0.00,471.5,60.5,1016.58
07/08/2025 03:35 PM,1752006900,27.8,1.3,0.00,564.0,61.8,1016.58
07/08/2025 03:40 PM,1752007200,28.0,0.7,0.00,547.5,62.9,1016.58
07/08/2025 03:45 PM,1752007500,28.3,1.1,0.00,520.8,63.0,1016.51
07/08/2025 03:50 PM,1752007800,28.1,1.6,0.00,503.9,61.4,1016.48
07/08/2025 03:55 PM,1752008100,27.8,1.9,0.00,466.8,60.6,1016.48
07/08/2025 04:00 PM,1752008400,27.7,1.6,0.00,443.4,61.8,1016.42
07/08/2025 04:05 PM,1752008700,27.7,1.8,0.00,464.4,61.9,1016.36
07/08/2025 04:10 PM,1752009000,27.8,1.3,0.00,447.8,62.4,1016.32
07/08/2025 04:15 PM,1752009300,27.7,1.9,0.00,456.6,70.5,1016.38
07/08/2025 04:20 PM,1752009600,27.2,2.3,0.00,383.8,78.1,1016.26
07/08/2025 04:25 PM,1752009900,26.8,1.6,0.00,339.7,79.9,1016.16
07/08/2025 04:30 PM,1752010200,26.8,1.4,0.00,375.2,79.2,1016.04
07/08/2025 04:35 PM,1752010500,26.9,2.0,0.00,397.9,79.2,1015.90
07/08/2025 04:40 PM,1752010800,26.9,2.3,0.00,377.9,78.7,1015.76
07/08/2025 04:45 PM,1752011100,26.8,1.8,0.00,397.8,79.5,1015.68
07/08/2025 04:50 PM,1752011400,26.8,1.8,0.00,331.6,79.8,1015.56
07/08/2025 04:55 PM,1752011700,26.8,1.5,0.00,388.0,79.7,1015.41
07/08/2025 05:00 PM,1752012000,27.0,1.7,0.00,416.5,78.7,1015.38
07/08/2025 05:05 PM,1752012300,27.1,1.2,0.00,311.5,78.5,1015.38
07/08/2025 05:10 PM,1752012600,26.9,1.4,0.00,249.6,78.5,1015.38
07/08/2025 05:15 PM,1752012900,26.8,1.2,0.00,283.8,79.5,1015.45
07/08/2025 05:20 PM,1752013200,26.7,1.7,0.00,269.7,78.3,1015.38
07/08/2025 05:25 PM,1752013500,26.6,1.4,0.00,251.5,79.0,1015.38
07/08/2025 05:30 PM,1752013800,26.6,1.1,0.00,230.2,79.0,1015.38
07/08/2025 05:35 PM,1752014100,26.5,1.7,0.00,219.0,78.5,1015.38
07/08/2025 05:40 PM,1752014400,26.4,1.8,0.00,206.2,78.3,1015.29
07/08/2025 05:45 PM,1752014700,26.3,1.7,0.00,192.3,79.4,1015.28
07/08/2025 05:50 PM,1752015000,26.2,1.5,0.00,179.8,80.4,1015.26
07/08/2025 05:55 PM,1752015300,26.2,1.2,0.00,171.8,80.4,1015.23
07/08/2025 06:00 PM,1752015600,26.2,0.9,0.00,191.5,80.1,1015.22
07/08/2025 06:05 PM,1752015900,26.2,1.7,0.00,239.0,79.3,1015.18
07/08/2025 06:10 PM,1752016200,26.3,0.9,0.00,274.4,79.2,1015.18
07/08/2025 06:15 PM,1752016500,26.6,1.8,0.00,342.0,78.7,1015.18
07/08/2025 06:20 PM,1752016800,26.6,1.8,0.00,306.1,78.1,1015.14
07/08/2025 06:25 PM,1752017100,26.6,1.4,0.00,266.7,78.2,1015.34
07/08/2025 06:30 PM,1752017400,26.3,1.5,0.00,163.8,78.7,1015.38
07/08/2025 06:35 PM,1752017700,26.1,1.6,0.00,119.7,79.7,1015.32
07/08/2025 06:40 PM,1752018000,25.8,1.3,0.00,103.6,80.6,1015.13
07/08/2025 06:45 PM,1752018300,25.7,0.9,0.00,90.6,80.7,1014.97
07/08/2025 06:50 PM,1752018600,25.6,1.2,0.00,76.6,81.2,1014.88
07/08/2025 06:55 PM,1752018900,25.4,0.3,0.00,67.8,82.2,1014.88
07/08/2025 07:00 PM,1752019200,25.3,0.4,0.00,56.2,82.5,1015.07
07/08/2025 07:05 PM,1752019500,25.2,1.0,0.00,45.5,82.4,1015.42
07/08/2025 07:10 PM,1752019800,25.2,0.9,0.00,37.8,82.3,1015.50
07/08/2025 07:15 PM,1752020100,25.1,0.7,0.00,31.6,82.9,1015.65
07/08/2025 07:20 PM,1752020400,25.1,1.4,0.00,26.8,82.8,1015.82
07/08/2025 07:25 PM,1752020700,25.1,0.8,0.00,29.9,82.6,1015.71
07/08/2025 07:30 PM,1752021000,25.1,0.7,0.00,33.8,82.7,1015.70
07/08/2025 07:35 PM,1752021300,25.1,0.9,0.00,23.4,83.2,1015.94
07/08/2025 07:40 PM,1752021600,24.7,1.8,0.25,16.5,83.7,1016.02
07/08/2025 07:45 PM,1752021900,23.2,2.6,0.00,36.0,83.7,1016.29
07/08/2025 07:50 PM,1752022200,22.3,2.0,3.56,79.2,88.6,1016.59
07/08/2025 07:55 PM,1752022500,21.1,1.6,4.57,109.7,93.0,1016.60
07/08/2025 08:00 PM,1752022800,20.3,0.2,0.51,102.0,94.2,1016.30
07/08/2025 08:05 PM,1752023100,20.3,0.7,0.51,76.5,95.5,1016.09
07/08/2025 08:10 PM,1752023400,20.3,0.6,0.00,83.8,96.6,1016.13
07/08/2025 08:15 PM,1752023700,20.6,1.3,0.00,85.4,97.7,1016.29
07/08/2025 08:20 PM,1752024000,20.9,1.2,0.00,75.8,97.5,1016.44
07/08/2025 08:25 PM,1752024300,21.0,0.8,0.00,61.2,97.3,1016.48
07/08/2025 08:30 PM,1752024600,21.1,0.4,0.00,42.4,97.2,1016.48
07/08/2025 08:35 PM,1752024900,21.1,0.2,0.00,25.7,97.1,1016.48
07/08/2025 08:40 PM,1752025200,21.1,0.2,0.00,13.7,97.2,1016.52
07/08/2025 08:45 PM,1752025500,21.1,0.1,0.00,8.9,97.3,1016.58
07/08/2025 08:50 PM,1752025800,21.0,0.0,0.00,5.8,97.3,1016.64
07/08/2025 08:55 PM,1752026100,20.9,0.0,0.00,2.9,97.2,1016.68
07/08/2025 09:00 PM,1752026400,20.8,0.0,0.00,1.2,97.7,1016.68
07/08/2025 09:05 PM,1752026700,20.6,0.9,0.00,0.5,97.9,1016.68
07/08/2025 09:10 PM,1752027000,20.4,0.8,0.00,0.3,97.6,1016.59
07/08/2025 09:15 PM,1752027300,20.3,0.9,0.00,0.2,97.0,1016.58
07/08/2025 09:20 PM,1752027600,20.2,0.2,0.00,0.2,96.9,1016.58
07/08/2025 09:25 PM,1752027900,20.1,0.0,0.00,0.2,97.4,1016.58
07/08/2025 09:30 PM,1752028200,19.8,0.0,0.00,0.2,97.1,1016.58
07/08/2025 09:35 PM,1752028500,19.8,0.0,0.00,0.1,96.0,1016.72
07/08/2025 09:40 PM,1752028800,19.9,0.0,0.00,0.1,97.0,1016.78
07/08/2025 09:45 PM,1752029100,19.8,0.2,0.00,0.1,97.7,1016.87
07/08/2025 09:50 PM,1752029400,19.8,0.0,0.00,0.1,97.9,1016.88
07/08/2025 09:55 PM,1752029700,19.8,0.0,0.00,0.1,98.1,1016.88
07/08/2025 10:00 PM,1752030000,19.9,0.0,0.00,0.1,98.2,1016.88
07/08/2025 10:05 PM,1752030300,19.8,0.0,0.00,0.1,98.2,1016.88
07/08/2025 10:10 PM,1752030600,19.8,0.0,0.00,0.1,98.5,1016.88
07/08/2025 10:15 PM,1752030900,19.7,0.0,0.00,0.1,98.5,1016.88
07/08/2025 10:20 PM,1752031200,19.6,0.0,0.00,0.1,98.7,1016.88
07/08/2025 10:25 PM,1752031500,19.6,0.0,0.00,0.1,98.8,1016.88
07/08/2025 10:30 PM,1752031800,19.7,0.0,0.00,0.1,99.0,1016.88
07/08/2025 10:35 PM,1752032100,19.6,0.2,0.00,0.1,98.9,1016.78
07/08/2025 10:40 PM,1752032400,19.4,0.0,0.00,0.1,98.9,1016.76
07/08/2025 10:45 PM,1752032700,19.4,0.0,0.00,0.1,99.0,1016.68
07/08/2025 10:50 PM,1752033000,19.4,0.0,0.00,0.1,99.0,1016.68
07/08/2025 10:55 PM,1752033300,19.4,0.0,0.00,0.0,99.1,1016.75
07/08/2025 11:00 PM,1752033600,19.4,0.0,0.00,0.0,99.1,1016.78
07/08/2025 11:05 PM,1752033900,19.5,0.0,0.00,0.0,99.1,1016.77
07/08/2025 11:10 PM,1752034200,19.6,0.0,0.00,0.0,99.1,1016.68
07/08/2025 11:15 PM,1752034500,19.6,0.0,0.00,0.0,99.1,1016.68
07/08/2025 11:20 PM,1752034800,19.6,0.0,0.00,0.0,99.1,1016.68
07/08/2025 11:25 PM,1752035100,19.7,0.0,0.00,0.0,99.0,1016.65
07/08/2025 11:30 PM,1752035400,19.7,0.0,0.00,0.0,99.0,1016.58
07/08/2025 11:35 PM,1752035700,19.8,0.0,0.00,0.0,99.0,1016.58
07/08/2025 11:40 PM,1752036000,19.8,0.0,0.00,0.0,98.9,1016.66
07/08/2025 11:45 PM,1752036300,19.7,0.0,0.00,0.0,98.9,1016.68
07/08/2025 11:50 PM,1752036600,19.8,0.0,0.00,0.0,98.8,1016.68
07/08/2025 11:55 PM,1752036900,19.7,0.0,0.00,0.0,98.6,1016.67
07/09/2025 12:00 AM,1752037200,19.6,0.4,0.00,0.1,95.5,1016.58
07/09/2025 12:05 AM,1752037500,19.7,0.3,0.00,0.1,92.3,1016.57
07/09/2025 12:10 AM,1752037800,19.9,1.4,0.00,0.1,90.5,1016.48
07/09/2025 12:15 AM,1752038100,20.1,1.3,0.00,0.1,90.1,1016.46
07/09/2025 12:20 AM,1752038400,20.1,1.6,0.00,0.1,89.8,1016.38
07/09/2025 12:25 AM,1752038700,20.2,1.2,0.00,0.1,89.2,1016.48
07/09/2025 12:30 AM,1752039000,20.2,0.8,0.00,0.1,89.6,1016.48
07/09/2025 12:35 AM,1752039300,20.2,1.2,0.00,0.0,88.6,1016.48
07/09/2025 12:40 AM,1752039600,20.4,1.6,0.00,0.0,86.6,1016.48
07/09/2025 12:45 AM,1752039900,20.6,1.2,0.00,0.0,86.4,1016.48
07/09/2025 12:50 AM,1752040200,20.5,0.7,0.00,0.0,86.5,1016.48
07/09/2025 12:55 AM,1752040500,20.3,0.2,0.00,0.0,88.2,1016.48
07/09/2025 01:00 AM,1752040800,19.9,0.0,0.00,0.1,90.3,1016.58
07/09/2025 01:05 AM,1752041100,19.6,0.0,0.00,0.1,92.3,1016.50
07/09/2025 01:10 AM,1752041400,19.3,0.0,0.00,0.1,94.8,1016.58
07/09/2025 01:15 AM,1752041700,19.1,0.0,0.00,0.1,96.0,1016.58
07/09/2025 01:20 AM,1752042000,18.9,0.0,0.00,0.1,96.6,1016.48
07/09/2025 01:25 AM,1752042300,18.7,0.0,0.00,0.1,97.2,1016.48
07/09/2025 01:30 AM,1752042600,18.5,0.0,0.00,0.1,97.6,1016.48
07/09/2025 01:35 AM,1752042900,18.4,0.0,0.00,0.1,98.1,1016.48
07/09/2025 01:40 AM,1752043200,18.4,0.0,0.00,0.1,98.4,1016.41
07/09/2025 01:45 AM,1752043500,18.4,0.0,0.00,0.1,98.5,1016.32
07/09/2025 01:50 AM,1752043800,18.2,0.0,0.00,0.1,98.4,1016.27
07/09/2025 01:55 AM,1752044100,18.0,0.0,0.00,0.1,98.4,1016.18
07/09/2025 02:00 AM,1752044400,18.0,0.2,0.00,0.1,98.7,1016.10
07/09/2025 02:05 AM,1752044700,18.4,0.8,0.00,0.1,98.9,1016.08
07/09/2025 02:10 AM,1752045000,19.1,0.9,0.00,0.0,96.7,1016.08
07/09/2025 02:15 AM,1752045300,19.6,0.4,0.00,0.0,93.2,1016.08
07/09/2025 02:20 AM,1752045600,19.6,0.3,0.00,0.0,93.0,1016.08
07/09/2025 02:25 AM,1752045900,19.6,0.0,0.00,0.0,93.5,1016.08
07/09/2025 02:30 AM,1752046200,19.4,0.1,0.00,0.0,94.0,1016.03
07/09/2025 02:35 AM,1752046500,19.2,0.1,0.00,0.0,94.5,1015.98
07/09/2025 02:40 AM,1752046800,18.9,0.4,0.00,0.1,96.0,1015.98
07/09/2025 02:45 AM,1752047100,19.2,0.5,0.00,0.0,95.0,1015.98
07/09/2025 02:50 AM,1752047400,19.0,0.0,0.00,0.1,95.1,1015.98
07/09/2025 02:55 AM,1752047700,18.7,0.0,0.00,0.1,96.8,1015.98
07/09/2025 03:00 AM,1752048000,18.3,0.0,0.00,0.1,97.4,1015.98
07/09/2025 03:05 AM,1752048300,18.1,0.0,0.00,0.1,97.7,1016.02
07/09/2025 03:10 AM,1752048600,18.1,0.0,0.00,0.1,98.3,1016.08
07/09/2025 03:15 AM,1752048900,18.2,0.0,0.00,0.1,98.5,1016.08
07/09/2025 03:20 AM,1752049200,18.5,0.4,0.00,0.1,98.7,1016.08
07/09/2025 03:25 AM,1752049500,18.9,0.5,0.00,0.1,97.9,1016.08
07/09/2025 03:30 AM,1752049800,19.2,0.4,0.00,0.0,95.1,1016.08
07/09/2025 03:35 AM,1752050100,19.2,0.1,0.00,0.0,94.6,1016.08
07/09/2025 03:40 AM,1752050400,19.1,0.0,0.00,0.0,95.2,1016.08
07/09/2025 03:45 AM,1752050700,19.1,0.1,0.00,0.0,95.7,1016.08
07/09/2025 03:50 AM,1752051000,19.0,0.0,0.00,0.0,95.5,1015.99
07/09/2025 03:55 AM,1752051300,18.8,0.0,0.00,0.1,96.1,1016.08
07/09/2025 04:00 AM,1752051600,18.6,0.0,0.00,0.1,96.7,1016.05
07/09/2025 04:05 AM,1752051900,18.4,0.0,0.00,0.1,97.2,1015.98
07/09/2025 04:10 AM,1752052200,18.3,0.0,0.00,0.1,97.7,1015.98
